id	document	label	
1000052	on its surface, this is one of the most classically entertaining action/comedy/romance films i've seen in a long time, reminding me of pleasurable old saturday-afternoon movies that had just the right	1
1000053	melissa sagemiller,wes bentley,eliza dushku and casey affleck play young students at middleton college in the town of middleton.the four teenagers form two love triangles.one night during an ominous f	0
1000054	a lovely librarian, played by playboy model kristine debell, falls asleep and dreams herself into a strange world filled with extremely uninhibited people?these people love to sing and dance and fool 	1
1000055	one of those thank-god-i-don't-live-there documentaries. this one tells of two warring factions in colombia, guerrillas and paramilitaries, and the surrounding peoples of medellin.guns, drugs and deat	0
1000056	after eagerly waiting to the end, i have to say i wish i wouldn't have joined the whole series at the first place. the final episode was everything against the previous seven years. it has ruined ever	0
1000057	having seen, and loved this film in australia, i was very keen to get me paws on a copy. i got one on dvd back in the uk only to find that it's a very different edit.the domestic australain edit i saw	1
1000058	*possible spoilers*i thought pitch black to be quite enjoyable, with some nice effects--i liked the larger beasts, although they aren't a patch on the aliens from the alien series. it had quite a good	1
1000059	cement is a bad movie about a bad cop (penn) with a bad attitude and a bad disposition who has a bad guy in a bad way up to his cajones in fast drying concrete. while we're waiting for the cement to d	0
1000060	this is simply the funniest movie i've seen in a long time. the bad acting, bad script, bad scenery, bad costumes, bad camera work and bad special effects are so stupid that you find yourself reeling 	1
1000061	the first two-thirds of this biopic of fetish model betty page are very interesting. betty, as portrayed with enormous sincerity by gretchen mol, comes across as a pleasant, girl-next-door type, who s	1
1000062	this movie was unbelievably bad... it's gory but the violence is just too much to the point where it looks extremely fake and predictable. since everything is shown to you there is nothing left to the	0
1000063	...but memorable because it includes an actor i actually recognize! james horan is, by these types of movies' standards, lawrence olivier. he's given some decent performances on stuff like highlander 	0
1000064	i saw borderline several years ago on amc. i've been looking for it ever since. it was haunting: visual, textural, sensual. this movie took me somewhere like a dream and i didn't care where. i will ne	1
1000065	this was absolutely one of the best movies i've seen. excellent performances from a marvelous a-list cast that will move you from smiles to laughter to tears and back.i couldn't help but care about th	1
1000066	the most satisfying element about dan in real life is that the relationship between dan (steve carell) and marie (juliette binoche) makes sense and is beautifully realistic. the casting of oscar-winne	1
1000067	what ever possessed martin scorcese to remake this film? and not only did he remake it, completely ruin it? the nonsensical decision to make the character played by robert deniro (in his most overdone	0
1000068	if you've ever seen an eighties slasher, there isn't much reason to see this one. originality often isn't one of slasher cinema's strongpoints, and it's something that this film is seriously lacking i	0
1000069	mario racocevic from europe is the only user who has posted a comment so far and covers the major points to the film.yet again another difficult film to purchase in the uk.i had to go through midnight	0
1000070	remake of the classic 1951 the thing from another world. 12 men are in a completely isolated station in antartica. they are invaded by a thing from outer space--it devours and completely duplicates an	1
1000071	i didn't even watch this whole movie. now, i like 50's sci-fi movies even when they are wildly inaccurate but this one just annoyed me. for one thing, one member of the crew on the spaceship talks and	0
1000072	in the periphery of s?o paulo, the very low middle-class dysfunctional and hypocrite family of teodoro (giulio lopes), cl?udia (leona cavalli) and the teenager soninha (s?lvia louren?o) have deep secr	1
1000073	this film is a huge steaming pile. i have no idea why anyone felt that the garland/mason version needed to be redone, nor why striesand would have been a first choice to star.for that matter, i have n	0
1000074	despite the lack of logic present in the storyline, kill shot is a highly enjoyable film. through a moving performance kasper van dien brilliantly portrays the emotional rift between a hard working we	1
1000075	sometimes i rest my head and think about the reasons why movies about killer sharks and/or crocodiles are still getting made these days. they've been making these lame jaws-copies since the 70s, it's 	0
1000076	some famous stories are prone to being moved to another epoch and, as such, becoming an embarrassing tv-movie. oscar wilde's canterville ghost is one of them. this tv movie for kids is utterly cheap, 	0
1000077	i really truly enjoyed this movie. (which is why it surprised me that it got such a low rating from so many users at this site!) i am not saying that it is a cinematic masterpiece but it was a great w	1
1000078	summary: not worth the filmas an avid gone with the wind fan, i was disappointed to watch the original movie and see that they had left out many important characters. luckily, the film on its own was 	0
1000079	working in a music store, my collegue first tipped me this soundtrack. the music of this movie is perfect. one of my favorite cd's. only years later i saw the movie, i was afraid it would not fulfill 	1
1000080	culled from the real life exploits of chuck connors and steve brodie in 1890s new york, the bowery is high energy and good natured.but be warned: casual racial epithets flow off the tongues of wallace	1
1000081	what the heck was this. somebody obviously read stephen king and sartre in the same semester. we get existential angst mixed in with cheap horror. there were moments that were disturbing but each one 	0
1000082	i read that jessie matthews was approached and turned down co-starring with fred astaire in damsel in distress. jessie matthews in her prime never left her side of the pond to do any american musical 	1
1000083	a scanner darkly, minority report, blade runner, sin city and sky captain and the world of tomorrow ?if you are a fan of any of these then this will be well worth checking out.french animation project	1
1000084	there is an inherent problem with commenting or reviewing a film such as this. i remember feeling the same way after disliking dogma. if you do not like a film that is odd and controversial like mulho	0
1000085	i'm the sort of person who went down to the local library and read books on babbage's difference engine whilst my schoolmates were playing football etc.. so, if there is any such thing as a target aud	0
1000086	i've been watching buffy the vampire slayer and really didn't begin to love the show until season 4 started. this episode hush was view by me alone in the dark just after midnight with my windows open	1
1000087	der todesking is not exactly the type of film that makes you merry?j?rg buttgereit's second cult monument in a row, which is actually a lot better than the infamous nekromantik, exists of seven short 	1
1000088	i recently rented this promising mini series, i didn't even know they had adapted it for television. i was really looking forward to it since the book icon is one of the best spy thrillers i have ever	0
1000089	maybe i'm missing something because i've read more positive things about the man who cheated himself than i have read bad reviews - and i just don't get it. i like my noirs to have a little style to t	0
1000090	the best thing about shrieker is the dialogue. like scream and i know what you did last summer, this movie is cognizant of the conventions of this type of horror movie and manages to come up with a fe	0
1000091	8 days no script that's what the dvd tells you is how the movie was made. it's shot in blurry video that's occasionally used to good effect, but it's really partially naked women sitting around in a r	0
1000092	in april 1946, the university of chicago agreed to operate argonne national laboratory, with an association of midwestern universities offering to sponsor the research. argonne thereby became the firs	1
1000093	interesting concept that just doesn't make it. i watched the whole movie, but had to read imdb comments to find out what code 46 meant. if/when it was explained in the film, i must have been in a coma	0
1000094	this has to be the worst movie i've seen this year.. and i watch a lot of cable. the plot is just ridiculous, the scenes are just thrown at you with no action, no start or ending of any scene.. it's j	0
1000095	chen kaige gives us magnificent depth of atmosphere. yes, it's a 'period piece', but chen's artistic use of imagery makes it something more. the actors often behave like players using the stylized dic	1
1000096	corben bernsen directed horror film about a chemical weapon being released in a sporting event and turning everyone in to insane monsters. we watch as the staff at a radio station takes reports.its ha	0
1000097	this film was seen by my wife and i when it came out in 1978. it was a revelation to us. we actually thought that we were the only gay and lesbian couple who had ever married and had children. obvious	1
1000098	while in her deathbed, ann lord (vanessa redgrave) repeats the name harris and recalls the day on the 50's when she was an aspirant singer and traveled from new york to be the maid of honor of her wea	1
1000099	horrendous pillaging of a classic.it wasn't written convincingly at all why mary should develop such sympathy for bates. he may be more stable until they start playing pranks with him, but he still do	0
1000100	end of days is one of the worst big-budget action movies i've ever seen. muddling direction, meandering script loaded with lame dialogues and gaping plot holes, rapid-fire mtv-style editing and poor a	0
1000101	maybe it's unfair to dislike a movie for what it isn't, rather than what it is, but i approached this hoping that finally a filmmaker would make a movie about small-town rural gay men and women. inste	0
1000102	just saw this film at resfest and was floored. i've never been a huge fan of scratching, but this film had me hooked from the getgo. it's listed as a documentary, but never really felt like one. (can'	1
1000103	there's the danger with the critic/philosopher slavoj zizek with his film, directed by sophie fiennes, which takes together a wonderful amalgam of silent, horror, sci-fi, surreal and other contemporar	1
1000104	having just watched acacia, i find that i have to agree with the negative reviews here. i like asian, and korean horror, and i had great expectations for this film. man, was i disappointed. watching t	0
1000105	watching this on comcast on-demand.every time i see this musical, i am amazed at the songs...one show-stopper after another.this interpretation is, for me, magical. the songs sparkle...the vocals, orc	1
1000106	i mention that there may be a spoiler here just to be cautious because of what i discuss, although i don't really think i am giving away anything important. any suprises are really unimportant to this	1
1000107	thunderbirds (2004) director: jonathan frakes starring: bill paxton, ben kingsley, brady corbet 5????! thunderbirds are go! and so began thunderbirds, a childhood favorite of mine. when i heard that t	0
1000108	i thought this would be a fun comedy with no sex or nudity in it. well, there's no sexual content but as for being a fun comedy, i only remember laughing a total three times during the green butchers.	0
1000109	i am a big fan of ludlum's work, and of the covert-one books, and i had often thought how incredible they would be made into a film. imagine my excitement, then, on learning that such a movie actually	0
1000110	admirable but weak james bond film mainly because both the hero (bond) and villain (blofeld) were seriously miscast. lazenby is too big and innocent looking to play bond. he looks and acts more like t	0
1000111	a very carelessly written film. poor character and idea development. the silly plot and weak acting by just about the ensemble cast didn't help. seriously, watching this movie will not make you smile.	0
1000112	this is quite possibly the worst movie of all time. it stars shaquille o'neil and is about a rapping genie. apparently someone out there thought that this was a good idea and got suckered into dishing	0
1000113	i felt compelled to write a review after seeing the only review which gave this film a suspiciously high 9/10 rating. i say suspicious because it looks less like a review but more like a publicity sta	0
1000114	joan fontaine stars as the villain in this victorian era film. she convincingly plays the married woman who has a lover on the side and also sets her sights on a wealthy man, miles rushworth who is pl	1
1000115	after watching the series premiere of talk show with spike feresten i took a moment to really think wow there are actually good shows on after 12 besides snl and i was also sad to see that it was only	1
1000116	why???? what a disgusting joke of a supposed movie...from the poster it looked like a cute movie.. what a disappointment.. who the heck is the male lead? he looks like an old retarded retired reject c	0
1000117	this was obviously the worst movie ever made...ketchup was the starring role in this movie and would be the only nominee for an award..cause the plot, actors, and anything related to this farce was ab	0
1000118	i imagine that the young people involved in the making of necromancy (aka the witching plus a bunch of other titles) must have felt a little weird being on the set of a horror movie with the man who: 	0
1000119	all i have to say is one word...sucks!!!!. the only reason i gave this a 2 is because josh hartnett was in it and he's cool. should have beat that klein guys ass...stupid dumb and brainless. by the en	0
1000120	this movie was sadly under-promoted but proved to be truly exceptional. entering the theatre i knew nothing about the film except that a friend wanted to see it.i was caught off guard with the high qu	1
1000121	this is a really sad, and touching movie! it deals with the subject of child abuse. it's really sad, but mostly a true story, because it happens everyday. elijah wood and joseph mazzello play the two 	1
1000122	when this series aired i watched most of it. i think it was supposed to be a long running series in the vein of the fugitive and the incredible hulk where the protagonist is being chased around the co	0
1000123	the fact that most of the budget for this presumably went on the heavy-duty cast list shouldn't have mattered if it had been staged with flair and imagination and some sympathy for the original's sati	0
1000124	i first started watching the outer limits back in 95 when i was 10, and it just blew my mind every week with each episode, every episode had a twist and each week i couldn't wait for the next. how the	1
1000125	anna christie (greta garbo) returns to see her father chris (george f marion) after 15 years. he is the skipper of a boat and she stays to travel with him. during this time, she meets matt (charles bi	0
1000126	just the ultimate masterpiece in my opinion. every line, every phrase, every picture is exactly in place and lindsay crouse and joe mantegna are just the cool shrink and the sleazy con-man, so well ca	1
1000127	from the beginning of the film i found myself laughing trying to keep quiet so i did not wake anyone in the house, this didn't continue so much throughout the rest of the film, i didn't find everythin	1
1000128	admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, black horizon will at least get you interested b	0
1000129	i wasted 5 dollars renting this complete piece of crap. dr. zack is the most unlovable lead character i have ever seen. the movie was full of every cliche you could ever think of and contained not a s	0
1000130	i realize the line on my summary is not too polite.this film written & directed by scott caan & starring giovanni ribisi,don cheadle & himself runs a long 88 minutes.there is a dog in this puppy of a 	0
1000131	superbly trashy and wondrously unpretentious 80's exploitation, hooray! the pre-credits opening sequences somewhat give the false impression that we're dealing with a serious and harrowing drama, but 	1
1000132	armed and dangerous is not one of the greats of john candy. this film about a fired cop who ends up working for a small security system run by the mob is very weak and not very much a comedy. there ar	0
1000133	like all the taviani brothers films, this one looks great, but it is rotten to the core with false romanticism, and coincidences heap upon each other in some facsimile of a story. in actuality, this i	0
1000134	to be completely honest, i completely intrigued by the original concept of 'sleeper cell.' having watched the best part of the series on fx channel (uk), my sky got broke meaning i missed the crucial 	1
1000135	dennis patrick plays a man who accidentally kills his daughter's boyfriend and then reveals his secret at a local bar. joe (peter boyle), a bigot who is getting drunk there, at first takes it as a jok	1
1000136	a flying saucer manned (literally) by a crew of about 20 male space explorers travels hundreds of millions of light years from earth to check in on a colony founded some 25 years ago on a 'forbidden p	1
1000137	poor ivy: though to the manner born, she had the bad luck to marry a charming wastrel (richard ney). as the movie is set in the 20s or 30s, when rigid victorian ideas of class were starting to fray at	1
1000138	in sum, overlong and filled with more subplots than swiss cheese has holes! the director and co-writer says he wanted to mix genres - in this case drama and comedy. well, at least here, these two mix 	0
1000139	well i have to admit this was one of my favorites as a kid, when i used to watch it on a home projector as a super-8 reel. now there isn't much to recommend it, other than the inherent camp value of a	0
1000140	bonny hunt scores a coup with her directorial debut. minnie driver and david duchovny have that indescribable something called chemistry. sure the plot is unlikely, but that doesn't stop one from enjo	1
1000141	in the world of shorts (most of which aren't), this film is a gem.a quiet, concise peek into the world of a young woman who's a reader for a blind woman, here the stellar elizabeth franz - this film b	1
1000142	avp2 is an awful movie. the dialogue was pointless, the acting was pathetic, it had virtually no story line and you can't really tell what the hell is going on half the time due to the continuity erro	0
1000143	was this the greatest movie that i have ever seen? no. was it the worst? no.as a mother of four kids, it is nice to watch something that was light and amusing. it was great, but it was cute.i think th	0
1000144	this is one of the worse movies that i have ever seen in my entire life. i wish i could travel back in time and do the following:1) find out where the movie war games- the dead code was filmed 2) watc	0
1000145	firstly, i'll admit i haven't seen vampires: los muertos, but i've seen the original vampires film and love it. i rented this film having heard nothing about it. i didn't expect to be impressed. i was	0
1000146	from start to finish, i laughed real hard throughout the whole movie. it's amazing that the groove tube is possibly the granddaddy, yet raunchiest, of all comedic skit movies.this is the way i enjoy w	1
1000147	this movie was horrible and the only reason it was even made was because the story appealed to the far-left. i consider my self a moderate, so i was able to see this film as the pile of garbage it was	0
1000148	this movie can be described in those 2 words just unbelievable. this is the best movie ever made, i just cant see why this movie isnt in the top 250. i also can't see why anybody would not love scarfa	1
1000149	i watched this movie purely for the setting. it was filmed in an old hotel that a friend owns shares of. the plot was predictable, the acting was mediorcre at best, the scares were all gross-outs, not	0
1000150	the movie sucked, it wasn't funny, it wasn't exciting. they tried to make it so bad that it would be good, but failed. and thinking it's cool to like this movie, next to the hype, are the only reasons	0
1000151	in terms of visual beauty this movie is outstanding! i had no idea that technicolor came out so early. although i didn't like the ending, the entire movie is fantastic and makes me wish that i was in 	1
1000152	i had no expectations when i started to watch this movie. how surprised i was! this is a great, beautiful, twisted movie which will give your mind a good work-out! it's not simple. if you only enjoy p	1
1000153	this film takes what could have been a good idea, a mummified 2000 year old witch and completely destroys it. nora and jim are alcoholics who go to ireland to dry-out. they go to stay with her nan and	0
1000154	while hayao miyazaki's movies have always been hit-or-miss with me with regards to story, they are unequivocally gorgeous to the eye, with characters of simple animation against a backdrop of artistic	1
1000155	all you need is great house, a babysitter and a phone. simon west directs this thrilling and chilling remake of the 1979 original. this version is more of a thriller than a horror flick. emotionally t	1
1000156	although i like kurt vonnegut, i'm not particularly interested in spy stories and i didn't know this one. the only reason i watched it was nick nolte, who is one of my favorite actors since i saw brea	1
1000157	this was an atrocious waste of my time. no plot. the acting was so far below par, it should be used as an exemplar in acting classes of what not to do. it is merely a commercial rip-off of the earlier	0
1000158	my eyes! in the name of god and all that is holy make me unsee this movie! what drugs are you people on! this could very well be the worst movie ever! i felt like i was on a bad acid trip the whole ti	0
1000159	i bought jack-o a number of months ago at a blockbuster video sale, and at the time i wasn't expecting anything outstanding from it. upon watching it, i realized i not only got less than i could have 	0
1000160	any movie with national lampoon in the title is absolutely guaranteed to die a death in london,england,paris,france,rome,italy,and anywhere in germany.it may be an institution in the u.s. but it is pr	0
1000161	remember that this came out before gulf war i, which gave us werner herzog's lessons of darkness.le dernier combat is not sci fi. it's more like judgment. i've watched it at least a dozen times. it re	1
1000162	thank you mario van peebles for informing us of not only the existence of black cowboys, but providing a compelling story that was easy to follow.the plot, backdrop, music and talent were all top notc	1
1000163	another friday the 13th ripoff, even featuring some of its music! a group of young adults get together for a small high school reunion and start getting slaughtered a la jason voorhees. could it be th	0
1000164	this movie has more on its plate than a sumo wrestler and the result for the viewer is indigestion. there are some good performances, but the subplots are extraneous and largely unresolved.in addition	0
1000165	this film deals with two ex-football players who are fred williamson, (mack derringer) and gary busey, (lenny) who work as private eyes and meet all kinds of ladies and men with some bad backgrounds. 	0
1000166	i got this dvd from a friend, who got it from someone else (and that probably keeps going on..) even the cover of the dvd looks cheap, as is the entire movie. gunshots and fist fights with delayed sou	0
1000167	it's hard to watch this movie without thinking forward to the television show it would become, especially if, like me, you happen to like the tv show more. but there's a lot to be said for the source.	1
1000168	this so-called documentary tries to tell that usa faked the moon-landing. year right.all those who have actually studied the case knows different.first of all: there is definitely proof. when the astr	0
1000169	what a shocker. for starters, i couldn't stand the constant screaming and noisy panicking all the time. it didn't make me scared, horrified, or make me sympathetic towards the characters; it was simpl	0
1000170	i may have seen an episode or 2 when the show originally aired but when i watched 1 episode on netflix i was also hooked. i watched the whole series in like 2 days. :) i really liked gary cole's chara	1
1000171	this game is not exactly the best n64 game ever. sure, it's good, but only when there's 4 players. without 4 players, the only fun thing to do is take remote mines and see how many people you can kill	1
1000172	a horror movie is being shot and things aren't going well. it's about a masked killer. the director tells off the killer in front of the cast and crew. he goes crazy and kills two people. he's killed 	1
1000173	i couldn't believe that the adult swim guys came up with this character. i laughed for days just thinking about this show. having finally seen the pilot i guess i will stick around for a few more epis	1
1000174	the ballad of django is a meandering mess of a movie! this spaghetti western is simply a collection of scenes from other (and much better!) films supposedly tied together by django telling how he brou	0
1000175	before this clip, music videos were merely to display an artist. michael jackson's thriller created a whole new section of music videos which can honestly be called mini movies. thriller follows a cou	1
1000176	mildly entertaining and self consciously cheezy -- but what else could it possibly be? cushing in one of his poorest roles, and he often sounds dubbed. mcclure is just too cheezy to be believed, but w	0
1000177	.......playing kaddiddlehopper, col san fernando, etc. the man was pretty wide ranging and a scream. i love watching him interact w/ amanda blake, or don knotts or whomever--he clearly was having a ba	1
1000178	if you want to watch a film that is oddly shot, oddly lit, weird stories of these men (and one woman) who enjoy beating the crap out of each other, if you want to enjoy a story that goes nowhere of th	0
1000179	the story is extremely unique.it's about these 2 pilots saving earth from alien beings but they have to use a special speed that makes everything around them age rapidly.the whole series is about the 	1
1000180	these kind of movies where a psycho of one variety or another tries to damage the reputation (and eventually eliminate altogether) some naive person in order to take over their life. fatal attraction,	0
1000181	latcho drom, or safe journey, is the second film in tony gatlif's trilogy of the romany people. the film is a visual depiction and historical record of romany life in european and middle eastern count	1
1000182	i have read the 28 most recent comments by various people regarding this movie and was surprised that no one mentioned the fact that the first victim, shown on the bed with the missing eyelids, as the	0
1000183	judging by some of the comments in imdb, i was expecting an action movie - perhaps a dramatic one or a stupid one or a simple one or a comicy one, but essentially an action movie.whatever it is that i	0
1000184	for real though, this game is where it's at. i'm 20 years old and that's basically where it started for me. 4-bit graphics was fabulous. i hope you all remember this game with as much adoration as i d	1
1000185	this isn't a very good movie, but it is easily the best troma studios film i have ever viewed. lloyd kaufman - the brains behind troma - isn't concerned with a good plot or even making a moderately en	0
1000186	i've rented and watched this movie for the 1st time on dvd without reading any reviews about it. so, after 15 minutes of watching i've noticed that something is wrong with this movie; it's terrible! i	0
1000187	home room was a great movie if you've ever had drama in your life. it keeps you wanting to see more. wondering what the secret alicia is hiding. i think i watched that movie 6 times in a row and never	1
1000188	this episode introduced the holodeck to the tng world. the jarada have to be contacted and a precise greeting must be delivered or it would greatly insult them. a tired picard decides to take a trip i	1
1000189	vidor shines as judith, the only truly strong and compassionate member of a strictly patriarchal family. her brother, david, is so downtrodden by their father that it's a surprise he's able even to ti	1
1000190	in the small american town of meadowvale dr. anthony blake (david gale, the imdb listing for this character is wrong it's definitely dr. blake not dr. blakely) is the director and founder of the famed	0
1000191	has aged really well - still thrilling and suspenseful today. certainly one of hitch's best movies. beautifully shot, with a great premise for suspense, sex-appeal provided by beautiful ruth roman. be	1
1000192	i'd never heard of this, then found out it's the man with the deadly lens, which i'd heard of but not seen. connery's presence drove me to buy it, and it's not good. it wants to be a sort of cross bet	0
1000193	gingko bed is a strange movie. it's very convoluted, as if it had a lot of ideas but lacked the ability to bring them all into one coherent story. instead, we get various plotlines that diverges into 	0
1000194	at first i thought 'nasaan ka man' might be one of those progressive new filipino films. as someone noted earlier, the movie does not look poorly made. it's clear that the directors used more expensiv	0
1000195	a sharp political comment posturing as a coming of age story is what this movie is. the annoying thing is that it works effectively on both levels. it isn't supposed to but it does. this tale of four 	1
1000196	my main comment on this movie is how zwick was able to get credible actors to work on this movie? impressive cast ?even for the supporting characters, none of which helps this movie really. i have to 	0
1000197	the beautiful, charming, supremely versatile and talented irene dunne is one of the greatest 5 or 6 actresses of american cinema. in over 21 - as in all her films - she lights up the screen with a nat	1
1000198	a fragment in the life of one of the first female painters to achieve historical renown, artemisia tells the true story of a young italian woman's impassioned pursuit of artistic expression and the vi	1
